experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,0
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,1
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,2
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,3
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,4
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,5
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,6
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,7
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,8
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,9
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,10
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,11
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,12
paper_development,atari100k,Alien,default,DreamerV3,2,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,9e8bdf9636b747ac,078024554ba91039320b5e771eda6ba688735cd7,9206.884,13
