experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,0
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,1
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,2
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,3
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,4
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,5
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,6
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,7
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,8
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,9
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,10
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,11
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,12
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,13
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,14
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,15
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,16
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,17
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,18
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,19
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,20
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,21
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,22
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,23
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,24
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,25
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,26
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,27
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,28
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,29
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,30
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,31
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,32
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,33
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,34
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,35
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,36
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,37
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,38
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,39
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,40
paper_development,atari100k,Alien,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,100.0,raw,fab04358a48216b8,078024554ba91039320b5e771eda6ba688735cd7,8364.984,41
