experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,0
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,1
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,2
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,150.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,3
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,4
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,5
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,6
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,7
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,8
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,9
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,10
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,11
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,12
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,13
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,350.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,14
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,15
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,16
paper_development,atari100k,Alien,default,DreamerV3,1,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,75aec21b0d53a0b7,078024554ba91039320b5e771eda6ba688735cd7,9176.554,17
