experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,0
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,160.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,1
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,2
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,3
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,4
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,160.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,5
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,6
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,7
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,8
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,9
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,10
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,11
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,12
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,13
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,14
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,15
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,16
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,17
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,18
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,19
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,20
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,21
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,180.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,22
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,23
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,24
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,25
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,26
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,27
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,28
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,29
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,30
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,31
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,32
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,33
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,34
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,35
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,36
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,37
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,38
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,39
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,40
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,41
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,42
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,43
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,44
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,45
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,46
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,47
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,48
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,49
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,50
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,51
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,52
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,53
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,140.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,54
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,55
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,56
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,57
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,58
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,59
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,60
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,61
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,260.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,62
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,230.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,63
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,64
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,65
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,66
paper_development,atari100k,Alien,default,DreamerV3,4,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,250.0,raw,96475338a5ef881a,078024554ba91039320b5e771eda6ba688735cd7,9017.0,67
