experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,0
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,1
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,2
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,3
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,4
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,5
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,6
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,7
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,8
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,9
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,10
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,11
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,12
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,13
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,380.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,14
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,15
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,16
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,17
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,380.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,18
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,19
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,350.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,20
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,21
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,380.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,22
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,350.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,23
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,24
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,25
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,26
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,27
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,28
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,240.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,29
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,190.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,30
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,31
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,380.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,32
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,33
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,270.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,34
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,35
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,370.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,36
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,390.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,37
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,340.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,38
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,220.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,39
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,40
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,200.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,41
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,42
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,43
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,44
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,45
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,430.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,46
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,470.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,47
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,48
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,49
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,290.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,50
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,300.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,51
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,470.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,52
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,310.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,53
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,54
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,330.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,55
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,56
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,320.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,57
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,510.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,58
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,210.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,59
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,60
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,61
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,62
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,480.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,63
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,500.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,64
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,450.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,65
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,280.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,66
paper_development,atari100k,Alien,default,DreamerV3,3,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,360.0,raw,6aee5647db94d858,078024554ba91039320b5e771eda6ba688735cd7,9129.898,67
