experiment_id,suite,task,condition,method,seed,checkpoint_path,global_step,env_steps,agent_actions,frames,action_repeat,optimizer_updates,eval_episodes,metric_name,metric_value,raw_or_normalized,config_hash,code_commit,wall_clock_seconds,episode_index
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,0
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,1
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,39.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,2
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,3
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,4
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,5
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,6
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,7
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,8
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,9
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,36.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,10
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,11
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,12
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,87.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,13
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,14
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,15
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,16
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,17
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,47.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,18
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,50.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,19
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,87.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,20
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,21
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,22
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,23
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,40.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,24
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,25
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,26
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,39.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,27
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,67.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,28
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,40.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,29
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,40.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,30
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,40.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,31
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,68.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,32
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,33
paper_development,atari100k,Amidar,default,DreamerV3,0,final_model.pth,100000,100000,100000,400000,4,12372,100,raw_return,55.0,raw,58937d1416af5ae5,078024554ba91039320b5e771eda6ba688735cd7,9386.19,34
